NoOfBedrooms,NoOfBathrooms,NoOfFloors,FlatArea,LotArea,BasementArea,AreaOfTheHouseFromBasement,LivingAreaAfterRenovation,LotAreaAfterRenovation,AgeOfHouse,ConditionOfTheHouse,OverallGrade,SalePrice
4,3.25,2.0,3960.0,12895.0,0,3960.0,3870.0,12040,17,Fair,10,1190000.0
2,1.0,1.0,840.0,6654.0,0,840.0,1350.0,5831,67,Fair,7,130000.0
2,1.0,1.0,740.0,6380.0,0,740.0,1800.0,6380,106,Fair,6,407000.0
3,2.5,2.0,3910.0,14000.0,0,3910.0,2280.0,14000,19,Fair,10,961500.0
4,2.25,2.0,1677.0,3600.0,0,1677.0,1677.0,3600,6,Fair,7,281000.0
4,1.5,1.0,1550.0,19800.0,500,1050.0,1640.0,22654,49,Good,7,252000.0
3,2.25,1.0,1900.0,7250.0,650,1250.0,1560.0,9420,51,Fair,7,245000.0
2,2.25,2.0,1890.0,5400.0,280,1610.0,2820.0,4860,113,Excellent,8,750000.0
4,2.5,1.0,3220.0,15600.0,1540,1680.0,2990.0,15600,45,Excellent,9,1250000.0
5,2.5,2.0,4670.0,15857.0,0,4670.0,3810.0,14824,20,Fair,10,1000000.0
2,2.25,2.0,1150.0,711.0,0,1150.0,1150.0,748,5,Fair,7,338500.0
4,2.0,1.0,1830.0,21183.0,770,1060.0,1950.0,6120,52,Good,7,383000.0
2,1.0,1.0,710.0,5200.0,0,710.0,1610.0,5200,76,Good,6,320000.0
4,2.5,2.0,2120.0,3640.0,0,2120.0,2190.0,3640,13,Fair,8,599000.0
3,1.5,1.0,1690.0,9144.0,550,1140.0,1840.0,10600,62,Good,7,379950.0
3,2.5,2.0,2440.0,10363.0,0,2440.0,2500.0,10728,30,Fair,9,620000.0
3,1.0,1.0,970.0,12300.0,0,970.0,2040.0,9994,36,Fair,7,300000.0
3,1.75,1.0,1280.0,12776.0,0,1280.0,1680.0,11704,41,Good,7,300000.0
5,2.5,2.0,2860.0,4000.0,700,2160.0,1340.0,1224,108,Good,8,1200000.0
4,2.5,2.0,2910.0,6555.0,0,2910.0,2910.0,10419,13,Fair,9,810000.0
3,2.25,1.0,2260.0,54014.0,810,1450.0,2140.0,44431,56,Fair,7,514000.0
2,1.0,1.0,750.0,4000.0,0,750.0,1160.0,4000,85,Okay,6,425000.0
3,1.75,1.0,1530.0,8829.0,0,1530.0,2060.0,9226,46,Excellent,8,500000.0
5,1.5,2.5,2830.0,4000.0,0,2830.0,1480.0,4000,100,Good,8,405600.0
4,2.25,1.0,3040.0,12160.0,1520,1520.0,2560.0,12090,55,Good,7,598780.0
3,2.0,2.0,1020.0,889.0,300,720.0,1130.0,972,9,Fair,7,280000.0
2,1.0,1.0,1200.0,9000.0,0,1200.0,1660.0,9000,101,Excellent,6,255000.0
3,2.25,2.0,2280.0,8765.0,0,2280.0,1920.0,8265,41,Fair,8,356000.0
4,2.75,2.0,3340.0,5677.0,0,3340.0,3240.0,5643,7,Fair,9,799000.0
4,2.75,2.0,3010.0,3400.0,770,2240.0,1940.0,5080,95,Fair,9,925000.0
3,1.5,3.0,1255.0,1374.0,0,1255.0,1307.0,1232,14,Fair,7,312000.0
3,4.5,2.0,3970.0,24920.0,710,3260.0,2610.0,13838,41,Fair,10,1450000.0
3,1.75,1.0,1700.0,8400.0,240,1460.0,2010.0,7000,71,Fair,8,750000.0
3,1.75,1.0,1170.0,9085.0,0,1170.0,1230.0,9085,51,Fair,7,185000.0
3,2.0,1.5,1870.0,8442.0,810,1060.0,1640.0,6174,91,Excellent,7,456000.0
2,1.0,1.0,840.0,5000.0,0,840.0,1240.0,5000,110,Good,7,457500.0
3,2.5,2.0,2070.0,8337.0,0,2070.0,2030.0,7248,21,Fair,8,325000.0
4,3.0,1.0,3350.0,23781.0,1330,2020.0,2870.0,12036,39,Good,9,805000.0
2,1.5,2.0,1340.0,1402.0,220,1120.0,1340.0,1213,10,Fair,8,390000.0
3,2.5,2.0,1690.0,2890.0,0,1690.0,1690.0,2730,14,Fair,7,475000.0
4,2.75,2.0,3080.0,6731.0,0,3080.0,3080.0,6731,15,Fair,9,550000.0
3,2.5,1.0,2850.0,10474.0,1120,1730.0,2820.0,10474,64,Good,8,1150000.0
5,6.0,2.0,5490.0,19897.0,0,5490.0,2910.0,17600,13,Fair,10,3640000.0
4,2.5,2.0,2410.0,7069.0,0,2410.0,2240.0,7184,25,Fair,9,635000.0
3,1.75,1.0,1970.0,8000.0,0,1970.0,1910.0,8000,50,Good,8,525000.0
7,3.25,2.0,4340.0,8521.0,1790,2550.0,1890.0,8951,32,Fair,7,419000.0
3,2.75,1.0,2340.0,12282.0,870,1470.0,2640.0,8887,40,Fair,8,300000.0
3,2.5,2.0,1650.0,4929.0,130,1520.0,1520.0,2287,11,Fair,7,440000.0
4,2.5,2.0,2040.0,21781.0,0,2040.0,2410.0,21781,24,Fair,8,443500.0
3,2.5,2.0,2390.0,47480.0,0,2390.0,1720.0,44866,11,Fair,9,460000.0
4,2.0,1.0,1700.0,21780.0,620,1080.0,2070.0,12054,78,Good,6,445000.0
3,1.0,1.0,1270.0,8925.0,0,1270.0,1270.0,8996,63,Excellent,7,317000.0
5,2.5,1.5,2200.0,4080.0,780,1420.0,1300.0,4080,102,Excellent,7,547000.0
3,2.5,2.0,1020.0,1570.0,300,720.0,1470.0,1249,14,Fair,7,300000.0
4,4.0,2.0,3860.0,67953.0,0,3860.0,4410.0,128066,91,Good,10,1760000.0
4,2.75,2.0,2490.0,17833.0,1000,1490.0,2640.0,16943,39,Fair,9,740000.0
3,2.5,2.0,1930.0,1348.0,630,1300.0,1630.0,6000,13,Fair,8,439990.0
2,1.0,1.0,740.0,7380.0,0,740.0,1500.0,10075,67,Good,6,213000.0
3,1.75,1.0,1600.0,7232.0,0,1600.0,1970.0,8120,52,Fair,8,453000.0
5,1.5,1.0,1750.0,12491.0,360,1390.0,1560.0,12473,57,Fair,6,465000.0
3,2.5,2.0,2540.0,4260.0,0,2540.0,2190.0,4260,13,Fair,7,325000.0
3,1.75,2.0,1720.0,5956.0,0,1720.0,1620.0,9324,37,Fair,8,575000.0
3,2.0,1.0,1170.0,7258.0,0,1170.0,1410.0,7750,34,Fair,7,250000.0
3,2.0,2.0,2040.0,6880.0,0,2040.0,1710.0,7597,64,Good,7,435000.0
4,2.25,1.0,2130.0,8640.0,700,1430.0,2120.0,8826,49,Fair,7,530000.0
3,1.0,1.0,960.0,6180.0,0,960.0,1250.0,4120,108,Good,6,320000.0
3,2.0,1.0,1540.0,6000.0,0,1540.0,1490.0,8213,65,Good,6,430000.0
6,2.5,2.0,3190.0,12196.0,0,3190.0,2790.0,13068,39,Good,8,664000.0
3,2.5,2.0,1430.0,9240.0,0,1430.0,1480.0,8125,34,Fair,7,429000.0
4,2.25,1.0,2650.0,8149.0,1040,1610.0,2290.0,8019,43,Good,8,665000.0
4,2.0,1.5,1910.0,6960.0,0,1910.0,1360.0,3300,77,Excellent,8,835000.0
4,2.5,1.0,2600.0,9355.0,760,1840.0,2250.0,7691,35,Fair,9,509000.0
2,1.0,1.0,1070.0,4200.0,0,1070.0,1150.0,4200,35,Good,6,160000.0
5,4.25,2.5,4830.0,8050.0,1120,3710.0,4470.0,9194,104,Good,10,1930000.0
4,2.0,1.5,2000.0,6250.0,520,1480.0,1110.0,6250,88,Fair,7,465000.0
4,2.5,2.0,2900.0,6736.0,0,2900.0,2900.0,6736,5,Fair,8,527000.0
0,0.0,1.0,844.0,4269.0,0,844.0,1380.0,9600,105,Good,7,139950.0
5,2.0,1.0,2610.0,5009.0,900,1710.0,1600.0,5040,30,Fair,7,439000.0
4,2.5,2.0,2540.0,12843.0,0,2540.0,2410.0,9383,26,Fair,9,350900.0
4,2.5,2.0,3110.0,11857.0,1070,2040.0,3110.0,11570,28,Fair,10,1300000.0
5,2.75,1.0,2440.0,8000.0,1200,1240.0,1780.0,8391,46,Good,7,525000.0
3,3.5,1.0,3070.0,7050.0,1500,1570.0,2350.0,5881,90,Fair,8,850000.0
5,2.75,2.0,3100.0,5298.0,0,3100.0,2440.0,5250,11,Fair,7,475000.0
3,1.5,1.5,2560.0,4000.0,900,1660.0,2560.0,4000,91,Excellent,8,1090000.0
4,2.5,2.0,1820.0,3134.0,0,1820.0,1820.0,3751,19,Fair,7,349950.0
2,1.5,2.0,840.0,867.0,0,840.0,840.0,1322,13,Fair,7,270000.0
3,2.5,2.0,1800.0,3300.0,110,1690.0,1570.0,4097,14,Fair,7,475000.0
4,2.0,1.0,1690.0,8208.0,480,1210.0,1620.0,8496,60,Good,7,478000.0
3,1.0,1.0,1980.0,9540.0,900,1080.0,1680.0,9529,69,Fair,7,396000.0
3,2.0,1.5,2020.0,5500.0,230,1790.0,2580.0,5500,81,Fair,10,1400000.0
3,1.75,1.0,2020.0,10031.0,650,1370.0,1500.0,8456,66,Excellent,7,535000.0
3,2.25,2.0,1765.0,7652.0,0,1765.0,1765.0,7719,22,Fair,7,250000.0
3,2.5,2.0,1770.0,6033.0,0,1770.0,1590.0,6510,31,Good,7,296500.0
4,2.5,2.0,3500.0,11306.0,0,3500.0,3180.0,8028,13,Fair,9,655000.0
4,3.5,2.0,3510.0,9263.0,0,3510.0,3690.0,10417,17,Fair,10,723000.0
4,2.0,1.5,1560.0,7569.0,0,1560.0,1480.0,8755,52,Good,7,279000.0
4,1.75,1.0,2160.0,7417.0,800,1360.0,1880.0,8022,35,Good,7,355000.0
4,3.75,3.0,4410.0,8112.0,840,3570.0,2770.0,5750,15,Fair,10,1630000.0
2,1.5,1.0,1150.0,7552.0,0,1150.0,1910.0,8145,74,Fair,7,350000.0
5,3.75,2.0,4470.0,8088.0,0,4470.0,2780.0,8964,10,Fair,10,1540000.0
3,1.0,1.0,1190.0,10350.0,0,1190.0,1850.0,10500,59,Good,7,306000.0
3,1.75,2.0,1790.0,9813.0,0,1790.0,1520.0,10125,69,Fair,7,451000.0
3,1.75,1.0,1280.0,10016.0,0,1280.0,1670.0,9764,43,Good,7,215000.0
4,3.5,2.0,4270.0,12305.0,0,4270.0,4190.0,13137,24,Fair,10,1160000.0
2,1.5,1.5,1680.0,17400.0,0,1680.0,1610.0,27600,27,Fair,7,453000.0
3,2.5,2.0,2390.0,1984.0,170,2220.0,2150.0,1984,10,Fair,8,629800.0
4,3.5,1.0,3350.0,19487.0,890,2460.0,3360.0,19460,26,Fair,10,845000.0
4,3.25,2.0,3160.0,6327.0,880,2280.0,3160.0,5946,14,Fair,9,840000.0
3,1.75,1.0,2340.0,57499.0,0,2340.0,3260.0,137649,30,Fair,8,600000.0
3,2.5,2.0,1880.0,4200.0,0,1880.0,2090.0,4200,11,Fair,7,300000.0
3,2.25,1.0,1730.0,9516.0,550,1180.0,1870.0,8165,40,Fair,8,257000.0
4,3.5,2.0,4410.0,36200.0,0,4410.0,4760.0,35860,29,Fair,10,1320000.0
5,1.5,2.0,1940.0,4800.0,0,1940.0,1750.0,4800,113,Fair,8,780000.0
3,1.0,2.0,1750.0,5355.0,0,1750.0,2240.0,4590,89,Good,7,707900.0
3,1.75,1.0,1650.0,11220.0,0,1650.0,1340.0,10129,49,Good,7,361000.0
3,2.25,2.0,2520.0,6690.0,820,1700.0,1990.0,5792,74,Excellent,8,835000.0
4,4.25,2.0,4883.0,26040.0,1024,3859.0,3736.0,9870,12,Fair,10,537000.0
4,2.0,1.0,1750.0,8116.0,0,1750.0,1440.0,7865,75,Good,5,247000.0
3,2.0,1.5,2570.0,233481.0,0,2570.0,2280.0,157687,32,Good,8,435000.0
4,2.25,2.0,2270.0,9100.0,0,2270.0,1710.0,7910,40,Fair,7,420000.0
3,2.0,1.5,2090.0,42689.0,0,2090.0,1890.0,18276,59,Fair,7,499000.0
3,1.75,1.0,1720.0,6960.0,580,1140.0,1720.0,7280,40,Fair,7,450000.0
3,1.75,1.0,1860.0,9629.0,620,1240.0,1940.0,9629,57,Good,7,315000.0
3,1.5,1.0,2440.0,5750.0,1120,1320.0,2160.0,6820,79,Fair,8,875000.0
4,2.5,2.0,2740.0,5700.0,0,2740.0,3010.0,5281,12,Fair,9,438900.0
2,1.0,1.0,900.0,8000.0,0,900.0,1240.0,8000,64,Good,6,185000.0
3,1.75,1.0,1390.0,9000.0,0,1390.0,1400.0,9697,40,Good,7,270000.0
3,1.5,1.0,1310.0,10491.0,0,1310.0,1430.0,9664,49,Good,7,225000.0
3,1.0,1.0,1490.0,7435.0,370,1120.0,1490.0,7530,49,Fair,7,258000.0
2,2.5,2.0,1630.0,1368.0,350,1280.0,1590.0,2306,9,Fair,7,295000.0
4,3.25,2.0,3720.0,6765.0,0,3720.0,3100.0,6790,6,Fair,9,955000.0
4,2.5,2.0,3360.0,22111.0,0,3360.0,3150.0,11374,24,Fair,10,879000.0
4,2.5,2.0,2420.0,7744.0,0,2420.0,2820.0,11129,24,Fair,9,600000.0
3,1.0,1.0,1000.0,4959.0,0,1000.0,2240.0,4959,73,Fair,8,610000.0
2,1.0,1.0,870.0,4600.0,0,870.0,930.0,4600,76,Good,7,357000.0
4,2.75,2.0,3190.0,8737.0,0,3190.0,3240.0,7131,12,Fair,9,587000.0
3,2.5,2.0,2220.0,5279.0,0,2220.0,1610.0,5297,12,Fair,8,540000.0
4,2.5,2.0,2050.0,14724.0,0,2050.0,1920.0,12841,29,Fair,7,398000.0
2,1.0,1.0,720.0,3255.0,0,720.0,1430.0,3170,113,Good,6,403000.0
6,2.5,1.0,1560.0,7144.0,500,1060.0,1300.0,6232,105,Fair,6,194990.0
2,1.0,1.0,760.0,6380.0,0,760.0,1590.0,6380,77,Fair,6,361600.0
3,1.0,1.0,1530.0,15975.0,560,970.0,1540.0,15975,66,Fair,7,279000.0
4,2.5,2.0,3090.0,5600.0,0,3090.0,3080.0,5788,13,Fair,9,708000.0
3,2.5,2.0,2110.0,1339.0,700,1410.0,1630.0,2670,4,Fair,8,747450.0
3,2.5,2.0,1670.0,4220.0,0,1670.0,1670.0,4238,16,Fair,7,310000.0
5,4.0,2.0,4510.0,15175.0,0,4510.0,3510.0,13500,49,Fair,10,1870000.0
3,2.5,2.0,2430.0,15264.0,0,2430.0,2260.0,10416,21,Fair,8,362300.0
2,1.0,1.0,820.0,4234.0,0,820.0,1550.0,4236,67,Fair,6,389950.0
3,2.5,2.0,1600.0,7936.0,0,1600.0,1830.0,7936,22,Fair,7,280000.0
4,2.5,2.0,2010.0,7226.0,0,2010.0,2160.0,7696,23,Fair,8,316000.0
5,1.0,2.0,2340.0,4730.0,530,1810.0,2100.0,4970,100,Fair,8,677500.0
3,2.5,1.0,1320.0,4320.0,660,660.0,1190.0,4200,100,Fair,6,366000.0
2,1.0,1.0,710.0,4000.0,0,710.0,960.0,4000,109,Fair,6,362362.0
2,1.0,1.0,820.0,10270.0,0,820.0,1670.0,10086,64,Fair,7,150000.0
3,2.0,1.0,1490.0,7599.0,0,1490.0,1560.0,7710,28,Fair,7,255000.0
1,1.0,1.0,740.0,5000.0,0,740.0,1400.0,4400,95,Fair,7,299000.0
4,2.25,2.0,2190.0,15491.0,0,2190.0,2090.0,15039,37,Fair,8,524000.0
4,2.0,2.0,1220.0,7489.0,0,1220.0,1220.0,3750,115,Fair,7,935000.0
3,1.0,1.5,1340.0,4800.0,0,1340.0,1240.0,4800,115,Good,5,225000.0
5,3.25,2.0,3070.0,5000.0,1020,2050.0,2070.0,5000,12,Fair,9,1110000.0
4,1.5,2.0,2890.0,9000.0,800,2090.0,2550.0,8400,79,Fair,8,910000.0
4,2.5,2.0,2890.0,7306.0,0,2890.0,2850.0,6687,12,Fair,7,515000.0
3,2.25,2.0,1445.0,1512.0,145,1300.0,1445.0,1082,14,Fair,7,415000.0
4,2.0,2.0,2030.0,8120.0,0,2030.0,1520.0,9440,68,Fair,7,199000.0
4,2.0,1.0,1450.0,5456.0,0,1450.0,980.0,6100,67,Excellent,7,393000.0
2,1.0,1.0,980.0,3600.0,0,980.0,1690.0,3600,111,Fair,6,595000.0
3,1.0,1.0,1060.0,9126.0,0,1060.0,1300.0,9126,62,Excellent,7,220000.0
3,1.0,1.5,1610.0,8500.0,0,1610.0,1070.0,8750,59,Fair,7,180000.0
4,3.75,2.0,5070.0,60123.0,0,5070.0,4920.0,101930,18,Fair,10,1100000.0
4,2.5,2.0,1850.0,5880.0,0,1850.0,2370.0,6500,20,Fair,8,277000.0
3,2.75,1.5,3370.0,5350.0,1060,2310.0,1720.0,5618,108,Good,7,675000.0
3,1.0,1.0,840.0,5200.0,0,840.0,870.0,5200,49,Fair,6,199990.0
3,2.75,2.0,2830.0,3496.0,0,2830.0,2160.0,3501,6,Fair,8,673000.0
2,2.0,2.0,1250.0,1178.0,270,980.0,1270.0,1242,22,Fair,7,340000.0
4,2.25,1.0,2800.0,18673.0,1150,1650.0,2800.0,15300,53,Excellent,9,940000.0
4,2.5,2.0,2303.0,3826.0,0,2303.0,2516.0,4500,12,Fair,8,300000.0
4,3.5,2.0,3470.0,8580.0,970,2500.0,1940.0,7920,11,Fair,10,1450000.0
2,1.0,1.0,710.0,4618.0,0,710.0,1810.0,4988,93,Fair,5,375000.0
3,1.75,1.0,2140.0,15030.0,570,1570.0,2170.0,15030,60,Good,7,419000.0
3,1.0,1.0,900.0,2550.0,0,900.0,1120.0,2550,40,Good,6,133400.0
3,1.0,1.0,940.0,7980.0,0,940.0,1150.0,8050,58,Good,7,205000.0
3,2.25,2.0,1320.0,963.0,280,1040.0,1300.0,1285,11,Fair,7,255000.0
2,2.5,1.0,2380.0,9374.0,0,2380.0,1610.0,5000,7,Fair,8,818000.0
3,2.5,2.0,1370.0,1350.0,360,1010.0,1450.0,6000,11,Fair,7,368000.0
4,3.5,2.0,3370.0,3634.0,620,2750.0,3200.0,3650,11,Fair,9,812000.0
3,1.0,1.0,1010.0,8848.0,0,1010.0,1380.0,10650,50,Good,7,229900.0
4,2.5,2.0,2690.0,9551.0,0,2690.0,2890.0,9121,26,Fair,9,439000.0
3,1.75,1.0,1220.0,7370.0,0,1220.0,1580.0,8213,54,Good,7,500000.0
3,1.0,1.0,940.0,10890.0,0,940.0,1370.0,10255,109,Good,5,185900.0
4,2.0,1.5,1400.0,4690.0,0,1400.0,1400.0,4690,73,Good,7,658600.0
3,3.0,2.0,1860.0,2875.0,150,1710.0,1350.0,4830,9,Fair,8,399950.0
4,2.5,2.0,1904.0,8200.0,0,1904.0,1560.0,12426,19,Excellent,7,365000.0
3,2.0,1.0,1460.0,10311.0,0,1460.0,1690.0,9679,43,Good,7,455500.0
3,1.75,2.0,1290.0,1237.0,230,1060.0,1370.0,942,10,Fair,7,288790.0
3,1.75,1.0,2320.0,7875.0,700,1620.0,1990.0,9720,51,Fair,8,364808.0
4,2.5,2.0,3310.0,6500.0,0,3310.0,2380.0,5000,6,Fair,8,555000.0
4,2.75,2.0,3100.0,14568.0,0,3100.0,2860.0,14396,23,Fair,8,564500.0
4,2.25,2.0,1980.0,15086.0,0,1980.0,2100.0,10927,37,Fair,8,530000.0
3,1.5,1.0,2000.0,7350.0,0,2000.0,1890.0,6960,65,Fair,8,560000.0
3,2.5,2.0,2660.0,20369.0,0,2660.0,2720.0,12927,26,Fair,8,545000.0
3,3.0,1.0,2330.0,10327.0,0,2330.0,2200.0,4629,20,Fair,9,612000.0
2,1.75,1.0,1930.0,11200.0,500,1430.0,2840.0,12408,67,Fair,8,581000.0
4,3.0,2.0,2420.0,9566.0,0,2420.0,2420.0,9135,15,Fair,7,375000.0
3,1.75,1.0,1810.0,10800.0,600,1210.0,1800.0,10800,50,Excellent,8,387000.0
5,2.25,1.5,2440.0,20828.0,0,2440.0,2670.0,14472,43,Good,8,489990.0
3,1.5,3.0,1480.0,1722.0,0,1480.0,1480.0,5764,11,Fair,7,319000.0
4,2.5,2.0,2980.0,5674.0,0,2980.0,2610.0,5495,15,Fair,8,330000.0
5,3.5,2.0,3740.0,5610.0,880,2860.0,1520.0,4590,4,Fair,9,1080000.0
5,3.5,2.0,3190.0,4247.0,760,2430.0,2580.0,3989,5,Fair,8,780000.0
2,2.25,3.0,2160.0,2578.0,0,2160.0,1800.0,2142,13,Fair,8,798750.0
4,2.0,1.0,1610.0,6200.0,0,1610.0,1610.0,7500,39,Good,7,243500.0
3,2.5,2.0,2890.0,7027.0,0,2890.0,2890.0,7197,14,Fair,8,715000.0
3,1.0,1.0,1600.0,7500.0,0,1600.0,2050.0,7200,52,Fair,7,325000.0
3,1.0,1.0,1250.0,9427.0,0,1250.0,1590.0,8250,87,Fair,6,294000.0
5,3.0,1.5,2170.0,2440.0,720,1450.0,2070.0,4000,107,Good,8,750500.0
4,2.5,1.0,2370.0,9601.0,800,1570.0,2550.0,10500,42,Fair,8,530000.0
3,2.5,2.0,2150.0,14092.0,0,2150.0,2400.0,10699,27,Fair,8,360000.0
4,1.75,1.0,1850.0,6480.0,730,1120.0,1610.0,5040,60,Good,7,400000.0
4,2.5,2.0,1800.0,8100.0,0,1800.0,1590.0,8100,20,Fair,7,250000.0
3,1.5,2.0,1760.0,4000.0,0,1760.0,1760.0,4000,96,Fair,8,690000.0
3,2.25,2.0,2540.0,7216.0,0,2540.0,2140.0,7531,27,Fair,8,265000.0
2,1.5,2.0,830.0,1241.0,0,830.0,1610.0,2666,13,Fair,7,425000.0
3,1.5,1.0,1370.0,8671.0,0,1370.0,1580.0,8671,63,Fair,7,815000.0
3,1.75,1.0,1840.0,7350.0,530,1310.0,1860.0,7000,42,Fair,8,432100.0
3,1.0,1.0,1200.0,8514.0,0,1200.0,1210.0,8985,59,Fair,7,165050.0
4,4.5,2.0,5030.0,11023.0,1780,3250.0,3640.0,11490,10,Fair,10,2450000.0
4,2.5,2.0,3130.0,5999.0,0,3130.0,3020.0,5997,12,Fair,7,315000.0
3,2.5,2.0,1490.0,4078.0,0,1490.0,1310.0,2767,20,Fair,8,316000.0
3,2.0,1.0,1540.0,7800.0,0,1540.0,1510.0,7800,14,Fair,8,525000.0
3,1.75,1.0,1160.0,8774.0,0,1160.0,1990.0,7908,46,Fair,7,370000.0
4,3.0,1.0,2710.0,7199.0,1000,1710.0,2070.0,9271,51,Good,7,258000.0
4,3.5,1.0,4370.0,422967.0,1790,2580.0,3260.0,422967,40,Good,10,858000.0
4,2.5,1.0,2110.0,10100.0,0,2110.0,2230.0,10100,50,Fair,8,981000.0
3,2.5,2.0,2670.0,12806.0,0,2670.0,3010.0,7231,8,Fair,9,430000.0
2,1.5,1.0,1000.0,5125.0,0,1000.0,1090.0,5100,76,Fair,7,488000.0
3,1.75,1.0,1710.0,5000.0,350,1360.0,1490.0,6250,100,Good,7,561000.0
4,2.75,1.5,3650.0,48351.0,0,3650.0,2820.0,53143,40,Good,8,697000.0
3,2.0,1.0,1340.0,9750.0,450,890.0,1460.0,12900,44,Good,7,324950.0
3,3.0,2.0,2060.0,1850.0,660,1400.0,1910.0,2951,11,Fair,8,497000.0
3,1.75,2.0,1480.0,2211.0,0,1480.0,1480.0,2197,23,Fair,7,402500.0
4,1.75,1.0,3420.0,7200.0,1650,1770.0,2450.0,6200,71,Excellent,8,715000.0
3,1.0,1.0,1460.0,7200.0,200,1260.0,1430.0,4650,112,Fair,7,538000.0
3,1.0,1.0,1490.0,8239.0,0,1490.0,1200.0,8470,55,Good,6,205950.0
2,1.0,1.0,1070.0,5000.0,0,1070.0,1710.0,5000,94,Fair,7,640000.0
4,1.75,1.0,2090.0,12750.0,730,1360.0,2040.0,12300,51,Fair,8,290000.0
2,1.0,1.5,1010.0,3885.0,0,1010.0,1770.0,4200,112,Good,7,500000.0
5,2.5,2.0,3890.0,27311.0,0,3890.0,3160.0,22641,68,Fair,10,1100000.0
4,2.5,2.0,2340.0,5600.0,0,2340.0,1310.0,5600,97,Fair,7,535000.0
3,1.75,2.0,2060.0,3300.0,560,1500.0,1830.0,3712,100,Good,9,810000.0
4,2.5,2.0,3000.0,5639.0,0,3000.0,3000.0,4587,10,Fair,8,759900.0
5,4.5,2.0,3820.0,5750.0,990,2830.0,1750.0,5750,18,Fair,9,920000.0
3,2.25,2.0,4470.0,22518.0,1230,3240.0,2930.0,21837,65,Fair,9,1480000.0
4,2.5,2.0,2960.0,37430.0,0,2960.0,2800.0,36384,28,Fair,9,539950.0
5,3.0,1.0,4780.0,20440.0,1120,3660.0,4660.0,20440,43,Good,10,2580000.0
2,1.0,1.0,710.0,14700.0,0,710.0,1320.0,14700,92,Excellent,6,187250.0
4,1.75,1.0,2090.0,7416.0,1040,1050.0,1710.0,7527,48,Good,7,289950.0
4,1.0,1.0,1450.0,8960.0,0,1450.0,1160.0,7680,75,Fair,6,244000.0
4,2.25,1.0,2290.0,12174.0,800,1490.0,2290.0,9379,70,Fair,7,840500.0
5,2.5,2.0,3340.0,24755.0,0,3340.0,3420.0,23274,16,Fair,10,699000.0
4,1.75,1.0,2230.0,9625.0,1050,1180.0,2300.0,8211,63,Fair,8,415000.0
3,1.5,1.0,1900.0,7584.0,0,1900.0,1410.0,7584,56,Excellent,7,335000.0
3,1.0,1.0,1170.0,9730.0,0,1170.0,1680.0,10125,50,Fair,7,252000.0
4,1.75,1.0,2000.0,8700.0,990,1010.0,1490.0,7350,43,Excellent,7,275000.0
3,1.0,1.5,1560.0,3960.0,0,1560.0,1280.0,3960,111,Good,7,595000.0
3,2.0,2.0,1540.0,3600.0,0,1540.0,2970.0,3600,118,Fair,8,850000.0
4,2.5,2.0,2560.0,5593.0,0,2560.0,2800.0,5890,17,Fair,7,600000.0
3,2.0,2.0,1860.0,4777.0,0,1860.0,1580.0,3822,110,Excellent,7,588000.0
3,2.5,2.0,2440.0,5750.0,460,1980.0,1520.0,5750,18,Fair,9,679900.0
4,2.75,2.0,2720.0,4613.0,0,2720.0,2830.0,4836,13,Fair,9,594000.0
4,1.75,1.0,2260.0,17711.0,0,2260.0,2880.0,16594,50,Good,9,980000.0
5,1.75,1.0,1320.0,38125.0,200,1120.0,2360.0,15070,71,Good,7,380000.0
4,2.5,2.0,2810.0,11120.0,0,2810.0,3100.0,12672,36,Fair,9,675000.0
4,1.75,1.5,2040.0,2750.0,780,1260.0,1940.0,3750,92,Good,6,534000.0
3,1.75,1.0,1920.0,8775.0,0,1920.0,1560.0,8100,65,Fair,7,380000.0
4,2.25,1.5,2520.0,4200.0,1010,1510.0,1460.0,4200,109,Good,7,415000.0
3,1.0,1.0,1280.0,3870.0,640,640.0,1280.0,4800,73,Fair,7,360000.0
3,2.0,1.0,1790.0,42399.0,0,1790.0,1330.0,40015,28,Good,7,280000.0
3,1.0,1.0,1680.0,7910.0,0,1680.0,1330.0,7910,69,Fair,7,599950.0
5,4.25,2.0,3970.0,4500.0,1110,2860.0,3480.0,4500,14,Fair,9,811500.0
4,2.5,2.0,2650.0,9451.0,0,2650.0,2510.0,8850,25,Good,8,397450.0
3,1.0,1.0,1330.0,40259.0,0,1330.0,1710.0,34787,41,Good,7,535000.0
4,1.5,2.0,1920.0,6000.0,0,1920.0,1920.0,6000,67,Fair,7,406000.0
3,1.0,1.0,990.0,10723.0,0,990.0,1460.0,10723,58,Excellent,7,284950.0
3,2.5,2.0,2310.0,4930.0,0,2310.0,2230.0,5324,29,Good,8,395000.0
4,2.0,1.5,1780.0,15648.0,0,1780.0,2320.0,14963,100,Excellent,8,1000000.0
3,2.5,2.0,1920.0,4534.0,0,1920.0,1380.0,5100,32,Fair,8,475000.0
3,2.5,1.0,2400.0,6474.0,840,1560.0,2340.0,10856,54,Fair,8,660000.0
3,2.5,2.0,2390.0,4555.0,0,2390.0,2540.0,4500,12,Fair,9,695000.0
3,1.75,1.0,1420.0,6984.0,440,980.0,1430.0,7875,38,Good,7,240000.0
1,1.0,1.0,480.0,4560.0,0,480.0,890.0,4803,96,Fair,5,170000.0
